timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
937,0,287,4,motor_3,visual_2,1,pepper,3,mushroom,rotary,0,0,+15,30,2,0
966,0,287,4,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,45,3,0
1009,0,287,4,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,60,4,0
1038,0,287,4,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,75,5,0
1472,0,287,4,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,90,6,0
1519,0,287,4,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,105,7,0
2188,0,288,4,motor_3,visual_2,3,mushroom,3,mushroom,click,197,196,0,0,0,0
918,0,288,5,motor_3,visual_2,1,pepper,2,potato,rotary,0,0,+15,15,1,0
956,0,288,5,motor_3,visual_2,1,pepper,2,potato,rotary,0,0,+15,30,2,0
986,0,288,5,motor_3,visual_2,2,potato,2,potato,rotary,0,0,+15,45,3,0
1042,0,288,5,motor_3,visual_2,2,potato,2,potato,rotary,0,0,+15,60,4,0
1531,0,289,5,motor_3,visual_2,2,potato,2,potato,click,184,210,0,0,0,0
579,0,289,5,motor_3,visual_2,1,pepper,4,prune,rotary,0,0,+15,15,1,0
611,0,289,5,motor_3,visual_2,1,pepper,4,prune,rotary,0,0,+15,30,2,0
641,0,289,5,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,45,3,0
687,0,289,5,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,60,4,0
713,0,289,5,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,75,5,0
1079,0,289,5,motor_3,visual_2,3,mushroom,4,prune,rotary,0,0,+15,90,6,0
1155,0,289,5,motor_3,visual_2,3,mushroom,4,prune,rotary,0,0,+15,120,8,0
1421,0,289,5,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,135,9,0
1460,0,289,5,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,150,10,0
1487,0,289,5,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,165,11,0
2006,0,290,5,motor_3,visual_2,4,prune,4,prune,click,157,233,0,0,0,0
1539,0,290,5,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,-15,0,1
1582,0,290,5,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,-30,0,2
1619,0,290,5,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-45,0,3
1667,0,290,5,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-60,0,4
2035,0,290,5,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-75,0,5
2062,0,290,5,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-90,0,6
2111,0,290,5,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-105,0,7
2159,0,290,5,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-120,0,8
2659,0,290,5,motor_3,visual_2,6,cherry,6,cherry,rotary,0,0,-15,-135,0,9
2711,0,290,5,motor_3,visual_2,6,cherry,6,cherry,rotary,0,0,-15,-150,0,10
3376,0,291,5,motor_3,visual_2,6,cherry,6,cherry,click,165,215,0,0,0,0
1078,0,291,5,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,-15,-15,0,1
1122,0,291,5,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,-15,-30,0,2
1189,0,291,5,motor_3,visual_2,8,banana,8,banana,rotary,0,0,-15,-45,0,3
2020,0,292,5,motor_3,visual_2,8,banana,8,banana,click,196,249,0,0,0,0
968,0,292,5,motor_3,visual_2,1,pepper,5,lettuce,rotary,0,0,+15,15,1,0
1315,0,292,5,motor_3,visual_2,1,pepper,5,lettuce,rotary,0,0,+15,30,2,0
1347,0,292,5,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,45,3,0
1402,0,292,5,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,60,4,0
1447,0,292,5,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,75,5,0
1480,0,292,5,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,90,6,0
1801,0,292,5,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,105,7,0
1835,0,292,5,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,120,8,0
1865,0,292,5,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,135,9,0
1915,0,292,5,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,150,10,0
2237,0,292,5,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,165,11,0
2281,0,292,5,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,180,12,0
2331,0,292,5,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,195,13,0
2398,0,292,5,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,210,14,0
2829,0,293,5,motor_3,visual_2,5,lettuce,5,lettuce,click,196,210,0,0,0,0
896,0,294,5,motor_3,visual_2,1,pepper,1,pepper,click,170,201,0,0,0,0
796,0,294,5,motor_3,visual_2,1,pepper,3,mushroom,rotary,0,0,+15,15,1,0
866,0,294,5,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,45,3,0
930,0,294,5,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,75,5,0
958,0,294,5,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,90,6,0
2837,0,295,5,motor_3,visual_2,3,mushroom,3,mushroom,click,188,213,0,0,0,0
1000,0,295,5,motor_3,visual_2,1,pepper,7,apple,rotary,0,0,+15,15,1,0
1041,0,295,5,motor_3,visual_2,1,pepper,7,apple,rotary,0,0,+15,30,2,0
1098,0,295,5,motor_3,visual_2,2,potato,7,apple,rotary,0,0,+15,45,3,0
1173,0,295,5,motor_3,visual_2,2,potato,7,apple,rotary,0,0,+15,75,5,0
1268,0,295,5,motor_3,visual_2,3,mushroom,7,apple,rotary,0,0,+15,90,6,0
1649,0,295,5,motor_3,visual_2,3,mushroom,7,apple,rotary,0,0,+15,105,7,0
1710,0,295,5,motor_3,visual_2,4,prune,7,apple,rotary,0,0,+15,135,9,0
,0
1775,0,295,5,motor_3,visual_2,4,prune,7,apple,rotary,0,0,+15,165,11,0
1832,0,295,5,motor_3,visual_2,5,lettuce,7,apple,rotary,0,0,+15,180,12,0
2126,0,295,5,motor_3,visual_2,5,lettuce,7,apple,rotary,0,0,+15,195,13,0
2153,0,295,5,motor_3,visual_2,5,lettuce,7,apple,rotary,0,0,+15,210,14,0
2174,0,295,5,motor_3,visual_2,6,cherry,7,apple,rotary,0,0,+15,225,15,0
2209,0,295,5,motor_3,visual_2,6,cherry,7,apple,rotary,0,0,+15,240,16,0
2699,0,295,5,motor_3,visual_2,6,cherry,7,apple,rotary,0,0,+15,255,17,0
2753,0,295,5,motor_3,visual_2,7,apple,7,apple,rotary,0,0,+15,270,18,0
3257,0,296,5,motor_3,visual_2,7,apple,7,apple,click,210,182,0,0,0,0
960,0,297,6,motor_3,visual_2,1,pepper,1,pepper,click,132,187,0,0,0,0
1086,0,297,6,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,-15,0,1
1122,0,297,6,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,-30,0,2
1155,0,297,6,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-45,0,3
1208,0,297,6,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-60,0,4
1595,0,297,6,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-75,0,5
1636,0,297,6,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-90,0,6
1682,0,297,6,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-105,0,7
1709,0,297,6,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-120,0,8
2033,0,297,6,motor_3,visual_2,6,cherry,6,cherry,rotary,0,0,-15,-135,0,9
2076,0,297,6,motor_3,visual_2,6,cherry,6,cherry,rotary,0,0,-15,-150,0,10
2142,0,297,6,motor_3,visual_2,6,cherry,6,cherry,rotary,0,0,-15,-165,0,11
2650,0,298,6,motor_3,visual_2,6,cherry,6,cherry,click,190,187,0,0,0,0
932,0,298,6,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,-15,-15,0,1
966,0,298,6,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,-15,-30,0,2
1001,0,298,6,motor_3,visual_2,8,banana,8,banana,rotary,0,0,-15,-45,0,3
1575,0,299,6,motor_3,visual_2,8,banana,8,banana,click,174,172,0,0,0,0
887,0,299,6,motor_3,visual_2,1,pepper,4,prune,rotary,0,0,-15,-15,0,1
1071,0,299,6,motor_3,visual_2,1,pepper,4,prune,rotary,0,0,+15,0,1,1
1118,0,299,6,motor_3,visual_2,1,pepper,4,prune,rotary,0,0,+15,15,2,1
1195,0,299,6,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,45,4,1
1620,0,299,6,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,60,5,1
1648,0,299,6,motor_3,visual_2,3,mushroom,4,prune,rotary,0,0,+15,75,6,1
1699,0,299,6,motor_3,visual_2,3,mushroom,4,prune,rotary,0,0,+15,90,7,1
2022,0,299,6,motor_3,visual_2,3,mushroom,4,prune,rotary,0,0,+15,105,8,1
2050,0,299,6,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,120,9,1
2131,0,299,6,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,150,11,1
2611,0,300,6,motor_3,visual_2,4,prune,4,prune,click,177,199,0,0,0,0
536,0,300,6,motor_3,visual_2,1,pepper,7,apple,rotary,0,0,+15,15,1,0
997,0,300,6,motor_3,visual_2,1,pepper,7,apple,rotary,0,0,-15,0,1,1
1027,0,300,6,motor_3,visual_2,1,pepper,7,apple,rotary,0,0,-15,-15,1,2
1062,0,300,6,motor_3,visual_2,8,banana,7,apple,rotary,0,0,-15,-30,1,3
1103,0,300,6,motor_3,visual_2,8,banana,7,apple,rotary,0,0,-15,-45,1,4
1137,0,300,6,motor_3,visual_2,8,banana,7,apple,rotary,0,0,-15,-60,1,5
1266,0,300,6,motor_3,visual_2,7,apple,7,apple,rotary,0,0,-15,-75,1,6
1986,0,301,6,motor_3,visual_2,7,apple,7,apple,click,202,184,0,0,0,0
797,0,301,6,motor_3,visual_2,1,pepper,3,mushroom,rotary,0,0,+15,15,1,0
886,0,301,6,motor_3,visual_2,1,pepper,3,mushroom,rotary,0,0,+15,30,2,0
922,0,301,6,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,45,3,0
989,0,301,6,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,75,5,0
1480,0,301,6,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,90,6,0
1557,0,301,6,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,120,8,0
2015,0,302,6,motor_3,visual_2,3,mushroom,3,mushroom,click,200,197,0,0,0,0
814,0,302,6,motor_3,visual_2,1,pepper,2,potato,rotary,0,0,+15,15,1,0
1343,0,302,6,motor_3,visual_2,1,pepper,2,potato,rotary,0,0,+15,30,2,0
1395,0,302,6,motor_3,visual_2,2,potato,2,potato,rotary,0,0,+15,45,3,0
1447,0,302,6,motor_3,visual_2,2,potato,2,potato,rotary,0,0,+15,60,4,0
1495,0,302,6,motor_3,visual_2,2,potato,2,potato,rotary,0,0,+15,75,5,0
1922,0,303,6,motor_3,visual_2,2,potato,2,potato,click,186,163,0,0,0,0
627,0,303,6,motor_3,visual_2,1,pepper,5,lettuce,rotary,0,0,+15,30,2,0
709,0,303,6,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,45,3,0
1133,0,303,6,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,60,4,0
1170,0,303,6,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,75,5,0
1199,0,303,6,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,90,6,0
1250,0,303,6,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,105,7,0
1592,0,303,6,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,120,8,0
1621,0,303,6,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,135,9,0
1688,0,303,6,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,150,10,0
1727,0,303,6,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,165,11,0
2090,0,303,6,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,180,12,0
2161,0,303,6,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,210,15,0
2198,0,303,6,motor_3,visual_2,6,cherry,5,lettuce,rotary,0,0,+15,225,15,0
2226,0,303,6,motor_3,visual_2,6,cherry,5,lettuce,rotary,0,0,+15,240,16,0
2867,0,303,6,motor_3,visual_2,6,cherry,5,lettuce,rotary,0,0,-15,225,16,1
2952,0,303,6,motor_3,visual_2,6,cherry,5,lettuce,rotary,0,0,-15,210,16,2
3638,0,303,6,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,-15,195,16,3
4428,0,304,6,motor_3,visual_2,5,lettuce,5,lettuce,click,162,189,0,0,0,0
991,0,304,7,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,-15,-15,0,1
1037,0,304,7,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,-15,-30,0,2
1078,0,304,7,motor_3,visual_2,8,banana,8,banana,rotary,0,0,-15,-45,0,3
1150,0,304,7,motor_3,visual_2,8,banana,8,banana,rotary,0,0,-15,-75,0,5
1202,0,304,7,motor_3,visual_2,7,apple,8,banana,rotary,0,0,-15,-90,0,6
1312,0,304,7,motor_3,visual_2,7,apple,8,banana,rotary,0,0,-15,-105,0,7
1867,0,304,7,motor_3,visual_2,7,apple,8,banana,rotary,0,0,+15,-90,1,7
2253,0,304,7,motor_3,visual_2,7,apple,8,banana,rotary,0,0,+15,-75,2,7
2643,0,304,7,motor_3,visual_2,8,banana,8,banana,rotary,0,0,+15,-60,3,7
4028,0,305,7,motor_3,visual_2,8,banana,8,banana,click,203,174,0,0,0,0
788,0,305,7,motor_3,visual_2,1,pepper,7,apple,rotary,0,0,+15,15,1,0
845,0,305,7,motor_3,visual_2,1,pepper,7,apple,rotary,0,0,+15,30,2,0
877,0,305,7,motor_3,visual_2,2,potato,7,apple,rotary,0,0,+15,45,3,0
977,0,305,7,motor_3,visual_2,3,mushroom,7,apple,rotary,0,0,+15,90,7,1003,0,305,7,motor_3,visual_2,3,mushroom,7,apple,rotary,0,0,+15,105,7,0
1369,0,305,7,motor_3,visual_2,3,mushroom,7,apple,rotary,0,0,+15,120,8,0
1402,0,305,7,motor_3,visual_2,4,prune,7,apple,rotary,0,0,+15,135,9,0
1479,0,305,7,motor_3,visual_2,4,prune,7,apple,rotary,0,0,+15,165,11,0
1724,0,305,7,motor_3,visual_2,5,lettuce,7,apple,rotary,0,0,+15,180,12,0
1800,0,305,7,motor_3,visual_2,5,lettuce,7,apple,rotary,0,0,+15,210,15,0
1845,0,305,7,motor_3,visual_2,6,cherry,7,apple,rotary,0,0,+15,225,15,0
2101,0,305,7,motor_3,visual_2,6,cherry,7,apple,rotary,0,0,+15,240,16,0
2146,0,305,7,motor_3,visual_2,6,cherry,7,apple,rotary,0,0,+15,255,17,0
2175,0,305,7,motor_3,visual_2,7,apple,7,apple,rotary,0,0,+15,270,18,0
2737,0,306,7,motor_3,visual_2,7,apple,7,apple,click,176,201,0,0,0,0
660,0,306,7,motor_3,visual_2,1,pepper,2,potato,rotary,0,0,+15,15,1,0
691,0,306,7,motor_3,visual_2,1,pepper,2,potato,rotary,0,0,+15,30,2,0
748,0,306,7,motor_3,visual_2,2,potato,2,potato,rotary,0,0,+15,45,3,0
1220,0,307,7,motor_3,visual_2,2,potato,2,potato,click,193,200,0,0,0,0
677,0,307,7,motor_3,visual_2,1,pepper,4,prune,rotary,0,0,+15,15,1,0
725,0,307,7,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,45,3,0
784,0,307,7,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,60,4,0
1311,0,307,7,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,75,5,0
1352,0,307,7,motor_3,visual_2,3,mushroom,4,prune,rotary,0,0,+15,90,6,0
1454,0,307,7,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,135,9,0
,0
1788,0,307,7,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,150,10,0
1837,0,307,7,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,165,11,0
2751,0,308,7,motor_3,visual_2,4,prune,4,prune,click,168,208,0,0,0,0
949,0,309,7,motor_3,visual_2,1,pepper,1,pepper,click,190,218,0,0,0,0
1230,0,309,7,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,-15,0,1
1268,0,309,7,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,-30,0,2
1298,0,309,7,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-45,0,3
1347,0,309,7,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-60,0,4
1379,0,309,7,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-75,0,5
1412,0,309,7,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-90,0,6
1489,0,309,7,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-105,0,7
1979,0,309,7,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-120,0,8
2039,0,309,7,motor_3,visual_2,6,cherry,6,cherry,rotary,0,0,-15,-135,0,9
2737,0,310,7,motor_3,visual_2,6,cherry,6,cherry,click,185,190,0,0,0,0
911,0,310,7,motor_3,visual_2,1,pepper,3,mushroom,rotary,0,0,+15,30,2,0
949,0,310,7,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,45,3,0
982,0,310,7,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,60,4,0
1326,0,310,7,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,75,5,0
1359,0,310,7,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,90,6,0
1426,0,310,7,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,120,8,0
1913,0,311,7,motor_3,visual_2,3,mushroom,3,mushroom,click,185,196,0,0,0,0
596,0,311,7,motor_3,visual_2,1,pepper,5,lettuce,rotary,0,0,+15,15,1,0
626,0,311,7,motor_3,visual_2,1,pepper,5,lettuce,rotary,0,0,+15,30,2,0
678,0,311,7,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,60,4,0
735,0,311,7,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,75,5,0
1018,0,311,7,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,90,6,0
1073,0,311,7,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,120,8,0
1111,0,311,7,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,135,9,0
1136,0,311,7,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,150,10,0
1394,0,311,7,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,180,13,1438,0,311,7,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,195,13,0
2066,0,312,7,motor_3,visual_2,5,lettuce,5,lettuce,click,173,211,0,0,0,0
1329,0,312,8,motor_3,visual_2,1,pepper,5,lettuce,rotary,0,0,+15,15,1,0
1365,0,312,8,motor_3,visual_2,1,pepper,5,lettuce,rotary,0,0,+15,30,2,0
1397,0,312,8,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,45,3,0
1442,0,312,8,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,60,4,0
1725,0,312,8,motor_3,visual_2,2,potato,5,lettuce,rotary,0,0,+15,75,5,0
1752,0,312,8,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,90,6,0
1781,0,312,8,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,105,7,0
1804,0,312,8,motor_3,visual_2,3,mushroom,5,lettuce,rotary,0,0,+15,120,8,0
2047,0,312,8,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,135,9,0
2078,0,312,8,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,150,10,0
2105,0,312,8,motor_3,visual_2,4,prune,5,lettuce,rotary,0,0,+15,165,11,0
2519,0,312,8,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,180,12,0
2567,0,312,8,motor_3,visual_2,5,lettuce,5,lettuce,rotary,0,0,+15,195,13,0
3135,0,313,8,motor_3,visual_2,5,lettuce,5,lettuce,click,150,244,0,0,0,0
668,0,313,8,motor_3,visual_2,1,pepper,2,potato,rotary,0,0,+15,15,1,0
698,0,313,8,motor_3,visual_2,1,pepper,2,potato,rotary,0,0,+15,30,2,0
723,0,313,8,motor_3,visual_2,2,potato,2,potato,rotary,0,0,+15,45,3,0
773,0,313,8,motor_3,visual_2,2,potato,2,potato,rotary,0,0,+15,60,4,0
1240,0,314,8,motor_3,visual_2,2,potato,2,potato,click,145,204,0,0,0,0
607,0,314,8,motor_3,visual_2,1,pepper,7,apple,rotary,0,0,+15,15,1,0
656,0,314,8,motor_3,visual_2,2,potato,7,apple,rotary,0,0,+15,45,3,0
710,0,314,8,motor_3,visual_2,2,potato,7,apple,rotary,0,0,+15,60,4,0
988,0,314,8,motor_3,visual_2,2,potato,7,apple,rotary,0,0,+15,75,5,0
1025,0,314,8,motor_3,visual_2,3,mushroom,7,apple,rotary,0,0,+15,90,6,0
1069,0,314,8,motor_3,visual_2,3,mushroom,7,apple,rotary,0,0,+15,120,8,0
1117,0,314,8,motor_3,visual_2,4,prune,7,apple,rotary,0,0,+15,135,9,0
1361,0,314,8,motor_3,visual_2,4,prune,7,apple,rotary,0,0,+15,150,10,0
1384,0,314,8,motor_3,visual_2,4,prune,7,apple,rotary,0,0,+15,165,11,0
1411,0,314,8,motor_3,visual_2,5,lettuce,7,apple,rotary,0,0,+15,180,12,0
1708,0,314,8,motor_3,visual_2,5,lettuce,7,apple,rotary,0,0,+15,195,13,0
1744,0,314,8,motor_3,visual_2,5,lettuce,7,apple,rotary,0,0,+15,210,14,0
2176,0,314,8,motor_3,visual_2,6,cherry,7,apple,rotary,0,0,+15,225,15,0
2253,0,314,8,motor_3,visual_2,6,cherry,7,apple,rotary,0,0,+15,255,17,0
2687,0,314,8,motor_3,visual_2,7,apple,7,apple,rotary,0,0,+15,270,18,0
2739,0,314,8,motor_3,visual_2,7,apple,7,apple,rotary,0,0,+15,285,19,0
3338,0,315,8,motor_3,visual_2,7,apple,7,apple,click,164,214,0,0,0,0
606,0,315,8,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,+15,15,1,0
653,0,315,8,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,+15,30,2,0
685,0,315,8,motor_3,visual_2,2,potato,6,cherry,rotary,0,0,+15,45,3,0
759,0,315,8,motor_3,visual_2,2,potato,6,cherry,rotary,0,0,+15,75,5,0
1565,0,315,8,motor_3,visual_2,2,potato,6,cherry,rotary,0,0,-15,60,5,1
1605,0,315,8,motor_3,visual_2,2,potato,6,cherry,rotary,0,0,-15,45,5,2
1655,0,315,8,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,30,5,3
1968,0,315,8,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,15,5,4
2007,0,315,8,motor_3,visual_2,1,pepper,6,cherry,rotary,0,0,-15,0,5,5
2039,0,315,8,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-15,5,6
2089,0,315,8,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-30,5,7
2379,0,315,8,motor_3,visual_2,8,banana,6,cherry,rotary,0,0,-15,-45,5,8
2413,0,315,8,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-60,5,9
2452,0,315,8,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-75,5,10
2476,0,315,8,motor_3,visual_2,7,apple,6,cherry,rotary,0,0,-15,-90,5,11
3053,0,315,8,motor_3,visual_2,6,cherry,6,cherry,rotary,0,0,-15,-105,5,12
3712,0,316,8,motor_3,visual_2,6,cherry,6,cherry,click,202,220,0,0,0,0
714,0,316,8,motor_3,visual_2,1,pepper,4,prune,rotary,0,0,+15,15,1,0
757,0,316,8,motor_3,visual_2,1,pepper,4,prune,rotary,0,0,+15,30,2,0
783,0,316,8,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,45,3,0
823,0,316,8,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,60,4,0
1098,0,316,8,motor_3,visual_2,2,potato,4,prune,rotary,0,0,+15,75,5,0
1121,0,316,8,motor_3,visual_2,3,mushroom,4,prune,rotary,0,0,+15,90,6,0
1176,0,316,8,motor_3,visual_2,3,mushroom,4,prune,rotary,0,0,+15,120,8,0
1216,0,316,8,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,135,9,0
1489,0,316,8,motor_3,visual_2,4,prune,4,prune,rotary,0,0,+15,150,10,0
2073,0,317,8,motor_3,visual_2,4,prune,4,prune,click,199,198,0,0,0,0
1144,0,317,8,motor_3,visual_2,1,pepper,3,mushroom,rotary,0,0,+15,15,1,0
1625,0,317,8,motor_3,visual_2,1,pepper,3,mushroom,rotary,0,0,+15,30,2,0
1656,0,317,8,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,45,3,0
1726,0,317,8,motor_3,visual_2,2,potato,3,mushroom,rotary,0,0,+15,75,5,0
2163,0,317,8,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,90,6,0
2211,0,317,8,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,105,7,0
2247,0,317,8,motor_3,visual_2,3,mushroom,3,mushroom,rotary,0,0,+15,120,8,0
2724,0,318,8,motor_3,visual_2,3,mushroom,3,mushroom,click,144,215,0,0,0,0
525,0,318,8,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,+15,15,1,0
567,0,318,8,motor_3,visual_2,1,pepper,8,banana,rotary,0,0,+15,30,2,0
645,0,318,8,motor_3,visual_2,2,potato,8,banana,rotary,0,0,+15,60,5,0
668,0,318,8,motor_3,visual_2,2,potato,8,banana,rotary,0,0,+15,75,5,0
697,0,318,8,motor_3,visual_2,3,mushroom,8,banana,rotary,0,0,+15,90,6,0
1776,0,318,8,motor_3,visual_2,4,prune,8,banana,rotary,0,0,+15,135,10,0
0
1856,0,318,8,motor_3,visual_2,4,prune,8,banana,rotary,0,0,+15,165,11,0
2081,0,318,8,motor_3,visual_2,5,lettuce,8,banana,rotary,0,0,+15,180,12,0
2144,0,318,8,motor_3,visual_2,5,lettuce,8,banana,rotary,0,0,+15,210,14,0
2185,0,318,8,motor_3,visual_2,6,cherry,8,banana,rotary,0,0,+15,225,15,0
2453,0,318,8,motor_3,visual_2,6,cherry,8,banana,rotary,0,0,+15,240,16,0
2486,0,318,8,motor_3,visual_2,6,cherry,8,banana,rotary,0,0,+15,255,17,0
2511,0,318,8,motor_3,visual_2,7,apple,8,banana,rotary,0,0,+15,270,18,0
2559,0,318,8,motor_3,visual_2,7,apple,8,banana,rotary,0,0,+15,300,20,0
