participant;block_all;trial;visual;motor;block;target
3;40;4;3;3;8;3
3;40;5;3;3;8;4
3;40;6;3;3;8;1
3;40;7;3;3;8;7
3;41;0;2;1;1;8
3;41;1;2;1;1;7
3;41;2;2;1;1;1
3;41;3;2;1;1;4
3;41;4;2;1;1;3
3;41;5;2;1;1;6
3;41;6;2;1;1;2
3;41;7;2;1;1;5
3;42;0;2;1;2;1
3;42;1;2;1;2;4
3;42;2;2;1;2;7
3;42;3;2;1;2;2
3;42;4;2;1;2;3
3;42;5;2;1;2;5
3;42;6;2;1;2;8
3;42;7;2;1;2;6
3;43;0;2;1;3;7
3;43;1;2;1;3;6
3;43;2;2;1;3;4
3;43;3;2;1;3;2
3;43;4;2;1;3;8
3;43;5;2;1;3;3
3;43;6;2;1;3;5
3;43;7;2;1;3;1
3;44;0;2;1;4;7
3;44;1;2;1;4;4
3;44;2;2;1;4;3
3;44;3;2;1;4;1
3;44;4;2;1;4;6
3;44;5;2;1;4;8
3;44;6;2;1;4;5
3;44;7;2;1;4;2
3;45;0;2;1;5;1
3;45;1;2;1;5;7
3;45;2;2;1;5;2
3;45;3;2;1;5;4
3;45;4;2;1;5;3
3;45;5;2;1;5;5
3;45;6;2;1;5;8
3;45;7;2;1;5;6
3;46;0;2;1;6;8
3;46;1;2;1;6;3
3;46;2;2;1;6;2
3;46;3;2;1;6;7
3;46;4;2;1;6;1
3;46;5;2;1;6;6
3;46;6;2;1;6;5
3;46;7;2;1;6;4
3;47;0;2;1;7;4
3;47;1;2;1;7;6
3;47;2;2;1;7;8
3;47;3;2;1;7;2
3;47;4;2;1;7;7
3;47;5;2;1;7;3
3;47;6;2;1;7;1
3;47;7;2;1;7;5
3;48;0;2;1;8;7
3;48;1;2;1;8;1
3;48;2;2;1;8;2
3;48;3;2;1;8;4
3;48;4;2;1;8;8
3;48;5;2;1;8;5
3;48;6;2;1;8;6
3;48;7;2;1;8;3
3;49;0;2;3;1;5
3;49;1;2;3;1;7
3;49;2;2;3;1;8
3;49;3;2;3;1;6
3;49;4;2;3;1;3
3;49;5;2;3;1;2
3;49;6;2;3;1;4
3;49;7;2;3;1;1
3;50;0;2;3;2;6
3;50;1;2;3;2;7
3;50;2;2;3;2;1
3;50;3;2;3;2;3
3;50;4;2;3;2;5
3;50;5;2;3;2;8
3;50;6;2;3;2;4
3;50;7;2;3;2;2
3;51;0;2;3;3;6
3;51;1;2;3;3;2
3;51;2;2;3;3;5
3;51;3;2;3;3;8
3;51;4;2;3;3;4
3;51;5;2;3;3;3
3;51;6;2;3;3;1
3;51;7;2;3;3;7
3;52;0;2;3;4;5
3;52;1;2;3;4;7
3;52;2;2;3;4;4
3;52;3;2;3;4;8
3;52;4;2;3;4;2
3;52;5;2;3;4;1
3;52;6;2;3;4;3
3;52;7;2;3;4;6
3;53;0;2;3;5;7
3;53;1;2;3;5;6
3;53;2;2;3;5;8
3;53;3;2;3;5;4
3;53;4;2;3;5;1
3;53;5;2;3;5;3
3;53;6;2;3;5;2
3;53;7;2;3;5;5
3;54;0;2;3;6;4
3;54;1;2;3;6;5
3;54;2;2;3;6;7
3;54;3;2;3;6;2
3;54;4;2;3;6;6
3;54;5;2;3;6;3
3;54;6;2;3;6;1
3;54;7;2;3;6;8
3;55;0;2;3;7;8
3;55;1;2;3;7;6
3;55;2;2;3;7;5
3;55;3;2;3;7;3
3;55;4;2;3;7;2
3;55;5;2;3;7;7
3;55;6;2;3;7;1
3;55;7;2;3;7;4
3;56;0;2;3;8;1
3;56;1;2;3;8;8
3;56;2;2;3;8;5
3;56;3;2;3;8;3
3;56;4;2;3;8;6
3;56;5;2;3;8;2
3;56;6;2;3;8;7
3;56;7;2;3;8;4
3;57;0;1;3;1;7
3;57;1;1;3;1;6
3;57;2;1;3;1;2
3;57;3;1;3;1;1
3;57;4;1;3;1;8
3;57;5;1;3;1;3
3;57;6;1;3;1;4
3;57;7;1;3;1;5
3;58;0;1;3;2;2
3;58;1;1;3;2;6
3;58;2;1;3;2;7
3;58;3;1;3;2;5
3;58;4;1;3;2;1
3;58;5;1;3;2;4
3;58;6;1;3;2;8
3;58;7;1;3;2;3
3;59;0;1;3;3;8
3;59;1;1;3;3;7
3;59;2;1;3;3;2
3;59;3;1;3;3;4
3;59;4;1;3;3;6
3;59;5;1;3;3;1
3;59;6;1;3;3;3
3;59;7;1;3;3;5
3;60;0;1;3;4;1
3;60;1;1;3;4;5
3;60;2;1;3;4;6
3;60;3;1;3;4;3
3;60;4;1;3;4;7
3;60;5;1;3;4;4
3;60;6;1;3;4;2
3;60;7;1;3;4;8
3;61;0;1;3;5;7
3;61;1;1;3;5;3
3;61;2;1;3;5;2
3;61;3;1;3;5;8
3;61;4;1;3;5;6
3;61;5;1;3;5;5
3;61;6;1;3;5;4
3;61;7;1;3;5;1
3;62;0;1;3;6;1
3;62;1;1;3;6;2
3;62;2;1;3;6;7
3;62;3;1;3;6;3
3;62;4;1;3;6;4
3;62;5;1;3;6;6
3;62;6;1;3;6;5
3;62;7;1;3;6;8
3;63;0;1;3;7;6
3;63;1;1;3;7;3
3;63;2;1;3;7;5
3;63;3;1;3;7;2
3;63;4;1;3;7;4
3;63;5;1;3;7;8
3;63;6;1;3;7;1
3;63;7;1;3;7;7
3;64;0;1;3;8;5
3;64;1;1;3;8;4
3;64;2;1;3;8;2
3;64;3;1;3;8;3
3;64;4;1;3;8;1
3;64;5;1;3;8;8
3;64;6;1;3;8;6
3;64;7;1;3;8;7
3;65;0;1;2;1;1
3;65;1;1;2;1;2
3;65;2;1;2;1;6
3;65;3;1;2;1;8
3;65;4;1;2;1;7
3;65;5;1;2;1;4
3;65;6;1;2;1;5
3;65;7;1;2;1;3
3;66;0;1;2;2;2
3;66;1;1;2;2;8
3;66;2;1;2;2;4
3;66;3;1;2;2;7
3;66;4;1;2;2;6
3;66;5;1;2;2;1
3;66;6;1;2;2;5
3;66;7;1;2;2;3
3;67;0;1;2;3;4
3;67;1;1;2;3;3
3;67;2;1;2;3;5
3;67;3;1;2;3;2
3;67;4;1;2;3;6
3;67;5;1;2;3;7
3;67;6;1;2;3;1
3;67;7;1;2;3;8
3;68;0;1;2;4;8
3;68;1;1;2;4;2
3;68;2;1;2;4;5
3;68;3;1;2;4;3
3;68;4;1;2;4;7
3;68;5;1;2;4;4
3;68;6;1;2;4;1
3;68;7;1;2;4;6
3;69;0;1;2;5;1
3;69;1;1;2;5;5
3;69;2;1;2;5;8
3;69;3;1;2;5;7
3;69;4;1;2;5;2
3;69;5;1;2;5;4
3;69;6;1;2;5;3
3;69;7;1;2;5;6
3;70;0;1;2;6;6
3;70;1;1;2;6;5
3;70;2;1;2;6;2
3;70;3;1;2;6;3
3;70;4;1;2;6;1
3;70;5;1;2;6;7
3;70;6;1;2;6;8
3;70;7;1;2;6;4
3;71;0;1;2;7;8
3;71;1;1;2;7;5
3;71;2;1;2;7;3
3;71;3;1;2;7;7
3;71;4;1;2;7;6
3;71;5;1;2;7;1
3;71;6;1;2;7;4
3;71;7;1;2;7;2
3;72;0;1;2;8;1
3;72;1;1;2;8;4
3;72;2;1;2;8;5
3;72;3;1;2;8;2
3;72;4;1;2;8;8
3;72;5;1;2;8;7
3;72;6;1;2;8;6
3;72;7;1;2;8;3
4;1;0;3;3;1;2
4;1;1;3;3;1;5
4;1;2;3;3;1;8
4;1;3;3;3;1;7
4;1;4;3;3;1;1
4;1;5;3;3;1;6
4;1;6;3;3;1;3
4;1;7;3;3;1;4
4;2;0;3;3;2;8
4;2;1;3;3;2;6
4;2;2;3;3;2;2
4;2;3;3;3;2;5
4;2;4;3;3;2;7
4;2;5;3;3;2;1
4;2;6;3;3;2;4
4;2;7;3;3;2;3
4;3;0;3;3;3;2
4;3;1;3;3;3;6
4;3;2;3;3;3;7
4;3;3;3;3;3;4
4;3;4;3;3;3;3
4;3;5;3;3;3;1
4;3;6;3;3;3;8
4;3;7;3;3;3;5
4;4;0;3;3;4;1
4;4;1;3;3;4;6
4;4;2;3;3;4;7
4;4;3;3;3;4;8
4;4;4;3;3;4;5
4;4;5;3;3;4;3
4;4;6;3;3;4;4
4;4;7;3;3;4;2
4;5;0;3;3;5;4
4;5;1;3;3;5;8
4;5;2;3;3;5;1
4;5;3;3;3;5;7
4;5;4;3;3;5;3
4;5;5;3;3;5;5
4;5;6;3;3;5;6
4;5;7;3;3;5;2
4;6;0;3;3;6;3
4;6;1;3;3;6;7
4;6;2;3;3;6;1
4;6;3;3;3;6;4
4;6;4;3;3;6;2
4;6;5;3;3;6;5
4;6;6;3;3;6;6
4;6;7;3;3;6;8
4;7;0;3;3;7;2
4;7;1;3;3;7;7
4;7;2;3;3;7;5
4;7;3;3;3;7;1
4;7;4;3;3;7;4
4;7;5;3;3;7;6
4;7;6;3;3;7;3
4;7;7;3;3;7;8
4;8;0;3;3;8;4
4;8;1;3;3;8;6
4;8;2;3;3;8;8
4;8;3;3;3;8;1
4;8;4;3;3;8;3
4;8;5;3;3;8;7
4;8;6;3;3;8;2
4;8;7;3;3;8;5
4;9;0;2;1;1;6
4;9;1;2;1;1;2
4;9;2;2;1;1;7
4;9;3;2;1;1;5
4;9;4;2;1;1;8
4;9;5;2;1;1;1
4;9;6;2;1;1;3
4;9;7;2;1;1;4
4;10;0;2;1;2;3
4;10;1;2;1;2;5
4;10;2;2;1;2;6
4;10;3;2;1;2;4
4;10;4;2;1;2;1
4;10;5;2;1;2;2
4;10;6;2;1;2;7
4;10;7;2;1;2;8
4;11;0;2;1;3;1
4;11;1;2;1;3;4
4;11;2;2;1;3;2
4;11;3;2;1;3;3
4;11;4;2;1;3;6
4;11;5;2;1;3;5
4;11;6;2;1;3;7
4;11;7;2;1;3;8
4;12;0;2;1;4;4
4;12;1;2;1;4;7
4;12;2;2;1;4;1
4;12;3;2;1;4;8
4;12;4;2;1;4;5
4;12;5;2;1;4;2
4;12;6;2;1;4;3
4;12;7;2;1;4;6
4;13;0;2;1;5;4
4;13;1;2;1;5;6
4;13;2;2;1;5;5
4;13;3;2;1;5;3
4;13;4;2;1;5;7
4;13;5;2;1;5;1
4;13;6;2;1;5;8
4;13;7;2;1;5;2
4;14;0;2;1;6;5
4;14;1;2;1;6;4
4;14;2;2;1;6;3
4;14;3;2;1;6;7
4;14;4;2;1;6;2
4;14;5;2;1;6;6
4;14;6;2;1;6;1
4;14;7;2;1;6;8
4;15;0;2;1;7;6
4;15;1;2;1;7;2
4;15;2;2;1;7;1
4;15;3;2;1;7;5
4;15;4;2;1;7;4
4;15;5;2;1;7;8
4;15;6;2;1;7;3
4;15;7;2;1;7;7
4;16;0;2;1;8;3
4;16;1;2;1;8;4
4;16;2;2;1;8;2
4;16;3;2;1;8;8
4;16;4;2;1;8;7
4;16;5;2;1;8;6
4;16;6;2;1;8;1
4;16;7;2;1;8;5
4;17;0;2;3;1;7
4;17;1;2;3;1;2
4;17;2;2;3;1;1
4;17;3;2;3;1;4
4;17;4;2;3;1;5
4;17;5;2;3;1;6
4;17;6;2;3;1;3
4;17;7;2;3;1;8
4;18;0;2;3;2;4
4;18;1;2;3;2;8
4;18;2;2;3;2;6
4;18;3;2;3;2;1
4;18;4;2;3;2;5
4;18;5;2;3;2;3
4;18;6;2;3;2;2
4;18;7;2;3;2;7
4;19;0;2;3;3;5
4;19;1;2;3;3;8
4;19;2;2;3;3;4
4;19;3;2;3;3;2
4;19;4;2;3;3;1
4;19;5;2;3;3;6
4;19;6;2;3;3;3
4;19;7;2;3;3;7
4;20;0;2;3;4;4
4;20;1;2;3;4;3
4;20;2;2;3;4;6
4;20;3;2;3;4;8
4;20;4;2;3;4;7
4;20;5;2;3;4;1
4;20;6;2;3;4;5
4;20;7;2;3;4;2
4;21;0;2;3;5;1
4;21;1;2;3;5;3
4;21;2;2;3;5;8
4;21;3;2;3;5;7
4;21;4;2;3;5;4
4;21;5;2;3;5;5
4;21;6;2;3;5;2
4;21;7;2;3;5;6
4;22;0;2;3;6;8
4;22;1;2;3;6;5
4;22;2;2;3;6;3
4;22;3;2;3;6;7
4;22;4;2;3;6;6
4;22;5;2;3;6;1
4;22;6;2;3;6;2
4;22;7;2;3;6;4
4;23;0;2;3;7;1
4;23;1;2;3;7;3
4;23;2;2;3;7;2
4;23;3;2;3;7;7
4;23;4;2;3;7;4
4;23;5;2;3;7;6
4;23;6;2;3;7;5
4;23;7;2;3;7;8
4;24;0;2;3;8;5
4;24;1;2;3;8;7
4;24;2;2;3;8;3
4;24;3;2;3;8;4
4;24;4;2;3;8;8
4;24;5;2;3;8;6
4;24;6;2;3;8;2
4;24;7;2;3;8;1
4;25;0;1;3;1;8
4;25;1;1;3;1;5
4;25;2;1;3;1;7
4;25;3;1;3;1;2
4;25;4;1;3;1;3
4;25;5;1;3;1;4
4;25;6;1;3;1;6
4;25;7;1;3;1;1
4;26;0;1;3;2;1
4;26;1;1;3;2;2
4;26;2;1;3;2;3
4;26;3;1;3;2;4
4;26;4;1;3;2;8
4;26;5;1;3;2;6
4;26;6;1;3;2;7
4;26;7;1;3;2;5
4;27;0;1;3;3;3
4;27;1;1;3;3;5
4;27;2;1;3;3;2
4;27;3;1;3;3;6
4;27;4;1;3;3;1
4;27;5;1;3;3;7
4;27;6;1;3;3;4
4;27;7;1;3;3;8
4;28;0;1;3;4;4
4;28;1;1;3;4;3
4;28;2;1;3;4;5
4;28;3;1;3;4;1
4;28;4;1;3;4;8
4;28;5;1;3;4;2
4;28;6;1;3;4;7
4;28;7;1;3;4;6
4;29;0;1;3;5;7
4;29;1;1;3;5;6
4;29;2;1;3;5;8
4;29;3;1;3;5;3
4;29;4;1;3;5;2
4;29;5;1;3;5;5
4;29;6;1;3;5;1
4;29;7;1;3;5;4
4;30;0;1;3;6;8
4;30;1;1;3;6;1
4;30;2;1;3;6;6
4;30;3;1;3;6;7
4;30;4;1;3;6;2
4;30;5;1;3;6;3
4;30;6;1;3;6;5
4;30;7;1;3;6;4
4;31;0;1;3;7;2
4;31;1;1;3;7;6
4;31;2;1;3;7;4
4;31;3;1;3;7;8
4;31;4;1;3;7;7
4;31;5;1;3;7;5
4;31;6;1;3;7;1
4;31;7;1;3;7;3
4;32;0;1;3;8;6
4;32;1;1;3;8;2
4;32;2;1;3;8;7
4;32;3;1;3;8;5
4;32;4;1;3;8;4
4;32;5;1;3;8;1
4;32;6;1;3;8;3
4;32;7;1;3;8;8
4;33;0;1;2;1;4
4;33;1;1;2;1;6
4;33;2;1;2;1;5
4;33;3;1;2;1;7
4;33;4;1;2;1;2
4;33;5;1;2;1;1
4;33;6;1;2;1;3
4;33;7;1;2;1;8
4;34;0;1;2;2;1
4;34;1;1;2;2;6
4;34;2;1;2;2;2
4;34;3;1;2;2;3
4;34;4;1;2;2;7
4;34;5;1;2;2;4
4;34;6;1;2;2;8
4;34;7;1;2;2;5
4;35;0;1;2;3;1
4;35;1;1;2;3;3
4;35;2;1;2;3;6
4;35;3;1;2;3;4
4;35;4;1;2;3;8
4;35;5;1;2;3;7
4;35;6;1;2;3;5
4;35;7;1;2;3;2
4;36;0;1;2;4;7
4;36;1;1;2;4;2
4;36;2;1;2;4;4
4;36;3;1;2;4;6
4;36;4;1;2;4;8
4;36;5;1;2;4;5
4;36;6;1;2;4;3
4;36;7;1;2;4;1
4;37;0;1;2;5;6
4;37;1;1;2;5;2
4;37;2;1;2;5;7
4;37;3;1;2;5;8
4;37;4;1;2;5;3
4;37;5;1;2;5;4
4;37;6;1;2;5;5
4;37;7;1;2;5;1
4;38;0;1;2;6;1
4;38;1;1;2;6;4
4;38;2;1;2;6;8
4;38;3;1;2;6;7
4;38;4;1;2;6;3
4;38;5;1;2;6;6
4;38;6;1;2;6;2
4;38;7;1;2;6;5
4;39;0;1;2;7;4
4;39;1;1;2;7;6
4;39;2;1;2;7;3
4;39;3;1;2;7;8
4;39;4;1;2;7;1
4;39;5;1;2;7;2
4;39;6;1;2;7;5
4;39;7;1;2;7;7
4;40;0;1;2;8;1
4;40;1;1;2;8;4
4;40;2;1;2;8;5
4;40;3;1;2;8;6
4;40;4;1;2;8;3
4;40;5;1;2;8;7
4;40;6;1;2;8;8
4;40;7;1;2;8;2
4;41;0;1;1;1;2
4;41;1;1;1;1;6
4;41;2;1;1;1;4
4;41;3;1;1;1;5
4;41;4;1;1;1;8
4;41;5;1;1;1;7
4;41;6;1;1;1;3
4;41;7;1;1;1;1
4;42;0;1;1;2;7
4;42;1;1;1;2;1
4;42;2;1;1;2;2
4;42;3;1;1;2;5
4;42;4;1;1;2;4
4;42;5;1;1;2;6
4;42;6;1;1;2;3
4;42;7;1;1;2;8
4;43;0;1;1;3;7
4;43;1;1;1;3;3
4;43;2;1;1;3;5
4;43;3;1;1;3;6
4;43;4;1;1;3;8
4;43;5;1;1;3;4
4;43;6;1;1;3;2
4;43;7;1;1;3;1
4;44;0;1;1;4;3
4;44;1;1;1;4;2
4;44;2;1;1;4;1
4;44;3;1;1;4;6
4;44;4;1;1;4;4
4;44;5;1;1;4;5
4;44;6;1;1;4;7
4;44;7;1;1;4;8
4;45;0;1;1;5;7
4;45;1;1;1;5;5
4;45;2;1;1;5;6
4;45;3;1;1;5;4
4;45;4;1;1;5;3
4;45;5;1;1;5;1
4;45;6;1;1;5;8
4;45;7;1;1;5;2
4;46;0;1;1;6;1
4;46;1;1;1;6;6
4;46;2;1;1;6;3
4;46;3;1;1;6;4
4;46;4;1;1;6;2
4;46;5;1;1;6;7
4;46;6;1;1;6;8
4;46;7;1;1;6;5
4;47;0;1;1;7;8
4;47;1;1;1;7;1
4;47;2;1;1;7;2
4;47;3;1;1;7;5
4;47;4;1;1;7;3
4;47;5;1;1;7;7
4;47;6;1;1;7;4
4;47;7;1;1;7;6
4;48;0;1;1;8;3
4;48;1;1;1;8;6
4;48;2;1;1;8;8
4;48;3;1;1;8;2
4;48;4;1;1;8;4
4;48;5;1;1;8;7
4;48;6;1;1;8;5
4;48;7;1;1;8;1
4;49;0;3;2;1;2
4;49;1;3;2;1;3
4;49;2;3;2;1;5
4;49;3;3;2;1;6
4;49;4;3;2;1;1
4;49;5;3;2;1;7
4;49;6;3;2;1;8
4;49;7;3;2;1;4
4;50;0;3;2;2;4
4;50;1;3;2;2;3
4;50;2;3;2;2;7
4;50;3;3;2;2;2
4;50;4;3;2;2;6
4;50;5;3;2;2;1
4;50;6;3;2;2;8
4;50;7;3;2;2;5
4;51;0;3;2;3;1
4;51;1;3;2;3;4
4;51;2;3;2;3;5
4;51;3;3;2;3;6
4;51;4;3;2;3;2
4;51;5;3;2;3;7
4;51;6;3;2;3;3
4;51;7;3;2;3;8
4;52;0;3;2;4;1
4;52;1;3;2;4;4
4;52;2;3;2;4;6
4;52;3;3;2;4;7
4;52;4;3;2;4;8
4;52;5;3;2;4;3
4;52;6;3;2;4;2
4;52;7;3;2;4;5
4;53;0;3;2;5;1
4;53;1;3;2;5;7
4;53;2;3;2;5;2
4;53;3;3;2;5;4
4;53;4;3;2;5;5
4;53;5;3;2;5;3
4;53;6;3;2;5;8
4;53;7;3;2;5;6
4;54;0;3;2;6;6
4;54;1;3;2;6;3
4;54;2;3;2;6;1
4;54;3;3;2;6;4
4;54;4;3;2;6;7
4;54;5;3;2;6;5
4;54;6;3;2;6;2
4;54;7;3;2;6;8
4;55;0;3;2;7;3
4;55;1;3;2;7;8
4;55;2;3;2;7;2
4;55;3;3;2;7;5
4;55;4;3;2;7;1
4;55;5;3;2;7;7
4;55;6;3;2;7;4
4;55;7;3;2;7;6
4;56;0;3;2;8;5
4;56;1;3;2;8;8
4;56;2;3;2;8;1
4;56;3;3;2;8;6
4;56;4;3;2;8;2
4;56;5;3;2;8;4
4;56;6;3;2;8;3
4;56;7;3;2;8;7
4;57;0;2;2;1;5
4;57;1;2;2;1;2
4;57;2;2;2;1;3
4;57;3;2;2;1;6
4;57;4;2;2;1;8
4;57;5;2;2;1;4
4;57;6;2;2;1;7
4;57;7;2;2;1;1
4;58;0;2;2;2;6
4;58;1;2;2;2;8
4;58;2;2;2;2;2
4;58;3;2;2;2;5
4;58;4;2;2;2;1
4;58;5;2;2;2;7
4;58;6;2;2;2;3
4;58;7;2;2;2;4
4;59;0;2;2;3;5
4;59;1;2;2;3;2
4;59;2;2;2;3;6
4;59;3;2;2;3;1
4;59;4;2;2;3;8
4;59;5;2;2;3;3
4;59;6;2;2;3;7
4;59;7;2;2;3;4
4;60;0;2;2;4;6
4;60;1;2;2;4;2
4;60;2;2;2;4;1
4;60;3;2;2;4;7
4;60;4;2;2;4;4
4;60;5;2;2;4;3
4;60;6;2;2;4;5
4;60;7;2;2;4;8
4;61;0;2;2;5;2
4;61;1;2;2;5;7
4;61;2;2;2;5;8
4;61;3;2;2;5;1
4;61;4;2;2;5;4
4;61;5;2;2;5;6
4;61;6;2;2;5;3
4;61;7;2;2;5;5
4;62;0;2;2;6;7
4;62;1;2;2;6;4
4;62;2;2;2;6;6
4;62;3;2;2;6;2
4;62;4;2;2;6;1
4;62;5;2;2;6;5
4;62;6;2;2;6;8
4;62;7;2;2;6;3
4;63;0;2;2;7;6
4;63;1;2;2;7;4
4;63;2;2;2;7;5
4;63;3;2;2;7;2
4;63;4;2;2;7;1
4;63;5;2;2;7;3
4;63;6;2;2;7;7
4;63;7;2;2;7;8
4;64;0;2;2;8;1
4;64;1;2;2;8;3
4;64;2;2;2;8;5
4;64;3;2;2;8;4
4;64;4;2;2;8;8
4;64;5;2;2;8;6
4;64;6;2;2;8;2
4;64;7;2;2;8;7
4;65;0;3;1;1;1
4;65;1;3;1;1;6
4;65;2;3;1;1;2
4;65;3;3;1;1;3
4;65;4;3;1;1;8
4;65;5;3;1;1;5
4;65;6;3;1;1;7
4;65;7;3;1;1;4
4;66;0;3;1;2;6
4;66;1;3;1;2;1
4;66;2;3;1;2;8
4;66;3;3;1;2;3
4;66;4;3;1;2;7
4;66;5;3;1;2;2
4;66;6;3;1;2;4
4;66;7;3;1;2;5
4;67;0;3;1;3;6
4;67;1;3;1;3;2
4;67;2;3;1;3;4
4;67;3;3;1;3;3
4;67;4;3;1;3;8
4;67;5;3;1;3;1
4;67;6;3;1;3;5
4;67;7;3;1;3;7
4;68;0;3;1;4;6
4;68;1;3;1;4;5
4;68;2;3;1;4;2
4;68;3;3;1;4;3
4;68;4;3;1;4;7
4;68;5;3;1;4;4
4;68;6;3;1;4;8
4;68;7;3;1;4;1
4;69;0;3;1;5;2
4;69;1;3;1;5;8
4;69;2;3;1;5;3
4;69;3;3;1;5;4
4;69;4;3;1;5;5
4;69;5;3;1;5;7
4;69;6;3;1;5;1
4;69;7;3;1;5;6
4;70;0;3;1;6;4
4;70;1;3;1;6;8
4;70;2;3;1;6;2
4;70;3;3;1;6;1
4;70;4;3;1;6;6
4;70;5;3;1;6;5
4;70;6;3;1;6;7
4;70;7;3;1;6;3
4;71;0;3;1;7;5
4;71;1;3;1;7;7
4;71;2;3;1;7;1
4;71;3;3;1;7;3
4;71;4;3;1;7;6
4;71;5;3;1;7;2
4;71;6;3;1;7;8
4;71;7;3;1;7;4
4;72;0;3;1;8;3
4;72;1;3;1;8;4
4;72;2;3;1;8;6
4;72;3;3;1;8;5
4;72;4;3;1;8;8
4;72;5;3;1;8;2
4;72;6;3;1;8;7
4;72;7;3;1;8;1
5;1;0;1;2;1;7
5;1;1;1;2;1;5
5;1;2;1;2;1;8
5;1;3;1;2;1;1
5;1;4;1;2;1;6
5;1;5;1;2;1;3
5;1;6;1;2;1;2
5;1;7;1;2;1;4
5;2;0;1;2;2;3
5;2;1;1;2;2;5
5;2;2;1;2;2;8
5;2;3;1;2;2;2
5;2;4;1;2;2;4
5;2;5;1;2;2;7
5;2;6;1;2;2;6
5;2;7;1;2;2;1
5;3;0;1;2;3;2
5;3;1;1;2;3;5
5;3;2;1;2;3;7
5;3;3;1;2;3;3
5;3;4;1;2;3;6
5;3;5;1;2;3;4
5;3;6;1;2;3;8
5;3;7;1;2;3;1
5;4;0;1;2;4;1
5;4;1;1;2;4;8
5;4;2;1;2;4;6
5;4;3;1;2;4;7
5;4;4;1;2;4;3
5;4;5;1;2;4;2
5;4;6;1;2;4;4
5;4;7;1;2;4;5
5;5;0;1;2;5;6
5;5;1;1;2;5;3
5;5;2;1;2;5;7
5;5;3;1;2;5;2
5;5;4;1;2;5;4
5;5;5;1;2;5;5
5;5;6;1;2;5;8
5;5;7;1;2;5;1
5;6;0;1;2;6;8
5;6;1;1;2;6;5
5;6;2;1;2;6;6
5;6;3;1;2;6;4
5;6;4;1;2;6;1
5;6;5;1;2;6;2
5;6;6;1;2;6;7
5;6;7;1;2;6;3
5;7;0;1;2;7;4
5;7;1;1;2;7;8
5;7;2;1;2;7;6
5;7;3;1;2;7;5
5;7;4;1;2;7;3
5;7;5;1;2;7;1
5;7;6;1;2;7;2
5;7;7;1;2;7;7
5;8;0;1;2;8;1
5;8;1;1;2;8;5
5;8;2;1;2;8;8
5;8;3;1;2;8;2
5;8;4;1;2;8;7
5;8;5;1;2;8;3
5;8;6;1;2;8;6
5;8;7;1;2;8;4
5;9;0;1;1;1;1
5;9;1;1;1;1;5
5;9;2;1;1;1;3
5;9;3;1;1;1;8
5;9;4;1;1;1;2
5;9;5;1;1;1;7
5;9;6;1;1;1;4
5;9;7;1;1;1;6
5;10;0;1;1;2;3
5;10;1;1;1;2;5
5;10;2;1;1;2;1
5;10;3;1;1;2;6
5;10;4;1;1;2;8
5;10;5;1;1;2;7
5;10;6;1;1;2;2
5;10;7;1;1;2;4
5;11;0;1;1;3;7
5;11;1;1;1;3;3
5;11;2;1;1;3;4
5;11;3;1;1;3;2
5;11;4;1;1;3;1
5;11;5;1;1;3;5
5;11;6;1;1;3;6
5;11;7;1;1;3;8
5;12;0;1;1;4;1
5;12;1;1;1;4;8
5;12;2;1;1;4;5
5;12;3;1;1;4;7
5;12;4;1;1;4;4
5;12;5;1;1;4;6
5;12;6;1;1;4;2
5;12;7;1;1;4;3
5;13;0;1;1;5;7
5;13;1;1;1;5;1
5;13;2;1;1;5;2
5;13;3;1;1;5;3
5;13;4;1;1;5;5
5;13;5;1;1;5;8
5;13;6;1;1;5;4
5;13;7;1;1;5;6
5;14;0;1;1;6;2
5;14;1;1;1;6;4
5;14;2;1;1;6;1
5;14;3;1;1;6;3
5;14;4;1;1;6;6
5;14;5;1;1;6;7
5;14;6;1;1;6;5
5;14;7;1;1;6;8
5;15;0;1;1;7;5
5;15;1;1;1;7;1
5;15;2;1;1;7;4
5;15;3;1;1;7;2
5;15;4;1;1;7;8
5;15;5;1;1;7;3
5;15;6;1;1;7;6
5;15;7;1;1;7;7
5;16;0;1;1;8;5
5;16;1;1;1;8;6
5;16;2;1;1;8;8
5;16;3;1;1;8;7
5;16;4;1;1;8;1
5;16;5;1;1;8;3
5;16;6;1;1;8;4
5;16;7;1;1;8;2
5;17;0;3;2;1;3
5;17;1;3;2;1;8
5;17;2;3;2;1;4
5;17;3;3;2;1;5
5;17;4;3;2;1;6
5;17;5;3;2;1;1
5;17;6;3;2;1;2
5;17;7;3;2;1;7
5;18;0;3;2;2;8
5;18;1;3;2;2;4
5;18;2;3;2;2;2
5;18;3;3;2;2;7
5;18;4;3;2;2;1
5;18;5;3;2;2;6
5;18;6;3;2;2;5
5;18;7;3;2;2;3
5;19;0;3;2;3;8
5;19;1;3;2;3;1
5;19;2;3;2;3;6
5;19;3;3;2;3;4
5;19;4;3;2;3;2
5;19;5;3;2;3;7
5;19;6;3;2;3;5
5;19;7;3;2;3;3
5;20;0;3;2;4;8
5;20;1;3;2;4;4
5;20;2;3;2;4;3
5;20;3;3;2;4;1
5;20;4;3;2;4;7
5;20;5;3;2;4;6
5;20;6;3;2;4;5
5;20;7;3;2;4;2
5;21;0;3;2;5;7
5;21;1;3;2;5;3
