participant,block,trial,visual,motor,target,block_all
15,13,2,1,3,1,13
15,13,3,1,3,7,13
15,13,4,1,3,5,13
15,13,5,1,3,2,13
15,13,6,1,3,6,13
15,13,7,1,3,8,13
15,14,0,1,3,1,14
15,14,1,1,3,8,14
15,14,2,1,3,4,14
15,14,3,1,3,2,14
15,14,4,1,3,3,14
15,14,5,1,3,6,14
15,14,6,1,3,7,14
15,14,7,1,3,5,14
15,15,0,1,3,6,15
15,15,1,1,3,8,15
15,15,2,1,3,2,15
15,15,3,1,3,7,15
15,15,4,1,3,1,15
15,15,5,1,3,5,15
15,15,6,1,3,3,15
15,15,7,1,3,4,15
15,16,0,1,3,8,16
15,16,1,1,3,5,16
15,16,2,1,3,3,16
15,16,3,1,3,6,16
15,16,4,1,3,2,16
15,16,5,1,3,4,16
15,16,6,1,3,1,16
15,16,7,1,3,7,16
16,1,0,1,3,7,1
16,1,1,1,3,5,1
16,1,2,1,3,2,1
16,1,3,1,3,6,1
16,1,4,1,3,8,1
16,1,5,1,3,4,1
16,1,6,1,3,1,1
16,1,7,1,3,3,1
16,2,0,1,3,8,2
16,2,1,1,3,3,2
16,2,2,1,3,4,2
16,2,3,1,3,1,2
16,2,4,1,3,7,2
16,2,5,1,3,6,2
16,2,6,1,3,5,2
16,2,7,1,3,2,2
16,3,0,1,3,8,3
16,3,1,1,3,7,3
16,3,2,1,3,5,3
16,3,3,1,3,6,3
16,3,4,1,3,4,3
16,3,5,1,3,1,3
16,3,6,1,3,3,3
16,3,7,1,3,2,3
16,4,0,1,3,5,4
16,4,1,1,3,4,4
16,4,2,1,3,8,4
16,4,3,1,3,3,4
16,4,4,1,3,7,4
16,4,5,1,3,2,4
16,4,6,1,3,1,4
16,4,7,1,3,6,4
16,5,0,1,3,8,5
16,5,1,1,3,2,5
16,5,2,1,3,5,5
16,5,3,1,3,4,5
16,5,4,1,3,6,5
16,5,5,1,3,7,5
16,5,6,1,3,1,5
16,5,7,1,3,3,5
16,6,0,1,3,7,6
16,6,1,1,3,2,6
16,6,2,1,3,5,6
16,6,3,1,3,6,6
16,6,4,1,3,1,6
16,6,5,1,3,4,6
16,6,6,1,3,3,6
16,6,7,1,3,8,6
16,7,0,1,3,7,7
16,7,1,1,3,8,7
16,7,2,1,3,6,7
16,7,3,1,3,2,7
16,7,4,1,3,4,7
16,7,5,1,3,3,7
16,7,6,1,3,5,7
16,7,7,1,3,1,7
16,8,0,1,3,1,8
16,8,1,1,3,3,8
16,8,2,1,3,5,8
16,8,3,1,3,8,8
16,8,4,1,3,6,8
16,8,5,1,3,4,8
16,8,6,1,3,2,8
16,8,7,1,3,7,8
16,9,0,1,3,5,9
16,9,1,1,3,2,9
16,9,2,1,3,1,9
16,9,3,1,3,8,9
16,9,4,1,3,4,9
16,9,5,1,3,3,9
16,9,6,1,3,6,9
16,9,7,1,3,7,9
16,10,0,1,3,1,10
16,10,1,1,3,5,10
16,10,2,1,3,4,10
16,10,3,1,3,6,10
16,10,4,1,3,8,10
16,10,5,1,3,2,10
16,10,6,1,3,7,10
16,10,7,1,3,3,10
16,11,0,1,3,8,11
16,11,1,1,3,3,11
16,11,2,1,3,5,11
16,11,3,1,3,2,11
16,11,4,1,3,7,11
16,11,5,1,3,1,11
16,11,6,1,3,4,11
16,11,7,1,3,6,11
16,12,0,1,3,2,12
16,12,1,1,3,7,12
16,12,2,1,3,4,12
16,12,3,1,3,3,12
16,12,4,1,3,6,12
16,12,5,1,3,5,12
16,12,6,1,3,8,12
16,12,7,1,3,1,12
16,13,0,1,3,5,13
16,13,1,1,3,1,13
16,13,2,1,3,4,13
16,13,3,1,3,7,13
16,13,4,1,3,6,13
16,13,5,1,3,2,13
16,13,6,1,3,8,13
16,13,7,1,3,3,13
16,14,0,1,3,1,14
16,14,1,1,3,4,14
16,14,2,1,3,3,14
16,14,3,1,3,5,14
16,14,4,1,3,8,14
16,14,5,1,3,2,14
16,14,6,1,3,7,14
16,14,7,1,3,6,14
16,15,0,1,3,8,15
16,15,1,1,3,7,15
16,15,2,1,3,2,15
16,15,3,1,3,3,15
16,15,4,1,3,4,15
16,15,5,1,3,5,15
16,15,6,1,3,6,15
16,15,7,1,3,1,15
16,16,0,1,3,1,16
16,16,1,1,3,4,16
16,16,2,1,3,2,16
16,16,3,1,3,3,16
16,16,4,1,3,5,16
16,16,5,1,3,7,16
16,16,6,1,3,6,16
16,16,7,1,3,8,16
17,1,0,1,3,8,1
17,1,1,1,3,2,1
17,1,2,1,3,7,1
17,1,3,1,3,5,1
17,1,4,1,3,6,1
17,1,5,1,3,1,1
17,1,6,1,3,4,1
17,1,7,1,3,3,1
17,2,0,1,3,1,2
17,2,1,1,3,5,2
17,2,2,1,3,6,2
17,2,3,1,3,8,2
17,2,4,1,3,3,2
17,2,5,1,3,4,2
17,2,6,1,3,7,2
17,2,7,1,3,2,2
17,3,0,1,3,4,3
17,3,1,1,3,5,3
17,3,2,1,3,1,3
17,3,3,1,3,7,3
17,3,4,1,3,6,3
17,3,5,1,3,8,3
17,3,6,1,3,3,3
17,3,7,1,3,2,3
17,4,0,1,3,4,4
17,4,1,1,3,7,4
17,4,2,1,3,8,4
17,4,3,1,3,1,4
17,4,4,1,3,3,4
17,4,5,1,3,5,4
17,4,6,1,3,6,4
17,4,7,1,3,2,4
17,5,0,1,3,8,5
17,5,1,1,3,2,5
17,5,2,1,3,4,5
17,5,3,1,3,5,5
17,5,4,1,3,6,5
17,5,5,1,3,1,5
17,5,6,1,3,3,5
17,5,7,1,3,7,5
17,6,0,1,3,5,6
17,6,1,1,3,3,6
17,6,2,1,3,6,6
17,6,3,1,3,1,6
17,6,4,1,3,7,6
17,6,5,1,3,4,6
17,6,6,1,3,8,6
17,6,7,1,3,2,6
17,7,0,1,3,6,7
17,7,1,1,3,8,7
17,7,2,1,3,7,7
17,7,3,1,3,3,7
17,7,4,1,3,5,7
17,7,5,1,3,1,7
17,7,6,1,3,4,7
17,7,7,1,3,2,7
17,8,0,1,3,7,8
17,8,1,1,3,8,8
17,8,2,1,3,6,8
17,8,3,1,3,4,8
17,8,4,1,3,2,8
17,8,5,1,3,5,8
17,8,6,1,3,3,8
17,8,7,1,3,1,8
17,9,0,1,3,7,9
17,9,1,1,3,3,9
17,9,2,1,3,1,9
17,9,3,1,3,2,9
17,9,4,1,3,5,9
17,9,5,1,3,8,9
17,9,6,1,3,6,9
17,9,7,1,3,4,9
17,10,0,1,3,6,10
17,10,1,1,3,5,10
17,10,2,1,3,1,10
17,10,3,1,3,2,10
17,10,4,1,3,7,10
17,10,5,1,3,8,10
17,10,6,1,3,4,10
17,10,7,1,3,3,10
17,11,0,1,3,2,11
17,11,1,1,3,3,11
17,11,2,1,3,8,11
17,11,3,1,3,5,11
17,11,4,1,3,1,11
17,11,5,1,3,4,11
17,11,6,1,3,7,11
17,11,7,1,3,6,11
17,12,0,1,3,7,12
17,12,1,1,3,6,12
17,12,2,1,3,4,12
17,12,3,1,3,3,12
17,12,4,1,3,2,12
17,12,5,1,3,1,12
17,12,6,1,3,5,12
17,12,7,1,3,8,12
17,13,0,1,3,5,13
17,13,1,1,3,6,13
17,13,2,1,3,4,13
17,13,3,1,3,1,13
17,13,4,1,3,7,13
17,13,5,1,3,2,13
17,13,6,1,3,8,13
17,13,7,1,3,3,13
17,14,0,1,3,1,14
17,14,1,1,3,2,14
17,14,2,1,3,3,14
17,14,3,1,3,4,14
17,14,4,1,3,6,14
17,14,5,1,3,7,14
17,14,6,1,3,5,14
17,14,7,1,3,8,14
17,15,0,1,3,2,15
17,15,1,1,3,4,15
17,15,2,1,3,5,15
17,15,3,1,3,8,15
17,15,4,1,3,3,15
17,15,5,1,3,7,15
17,15,6,1,3,6,15
17,15,7,1,3,1,15
17,16,0,1,3,7,16
17,16,1,1,3,8,16
17,16,2,1,3,2,16
17,16,3,1,3,4,16
17,16,4,1,3,3,16
17,16,5,1,3,5,16
17,16,6,1,3,1,16
17,16,7,1,3,6,16
18,1,0,1,3,7,1
18,1,1,1,3,8,1
18,1,2,1,3,2,1
18,1,3,1,3,1,1
18,1,4,1,3,6,1
18,1,5,1,3,4,1
18,1,6,1,3,3,1
18,1,7,1,3,5,1
18,2,0,1,3,8,2
18,2,1,1,3,2,2
18,2,2,1,3,5,2
18,2,3,1,3,3,2
18,2,4,1,3,4,2
18,2,5,1,3,6,2
18,2,6,1,3,7,2
18,2,7,1,3,1,2
18,3,0,1,3,4,3
18,3,1,1,3,1,3
18,3,2,1,3,5,3
18,3,3,1,3,3,3
18,3,4,1,3,6,3
18,3,5,1,3,2,3
18,3,6,1,3,8,3
18,3,7,1,3,7,3
18,4,0,1,3,2,4
18,4,1,1,3,8,4
18,4,2,1,3,6,4
18,4,3,1,3,5,4
18,4,4,1,3,3,4
18,4,5,1,3,1,4
18,4,6,1,3,7,4
18,4,7,1,3,4,4
18,5,0,1,3,1,5
18,5,1,1,3,2,5
18,5,2,1,3,5,5
18,5,3,1,3,4,5
18,5,4,1,3,3,5
18,5,5,1,3,8,5
18,5,6,1,3,7,5
18,5,7,1,3,6,5
18,6,0,1,3,8,6
18,6,1,1,3,2,6
18,6,2,1,3,3,6
18,6,3,1,3,6,6
18,6,4,1,3,5,6
18,6,5,1,3,7,6
18,6,6,1,3,4,6
18,6,7,1,3,1,6
18,7,0,1,3,8,7
18,7,1,1,3,4,7
18,7,2,1,3,6,7
18,7,3,1,3,2,7
18,7,4,1,3,7,7
18,7,5,1,3,3,7
18,7,6,1,3,5,7
18,7,7,1,3,1,7
18,8,0,1,3,8,8
18,8,1,1,3,2,8
18,8,2,1,3,3,8
18,8,3,1,3,4,8
18,8,4,1,3,7,8
18,8,5,1,3,6,8
18,8,6,1,3,1,8
18,8,7,1,3,5,8
18,9,0,1,3,2,9
18,9,1,1,3,8,9
18,9,2,1,3,1,9
18,9,3,1,3,7,9
18,9,4,1,3,6,9
18,9,5,1,3,3,9
18,9,6,1,3,5,9
18,9,7,1,3,4,9
18,10,0,1,3,6,10
18,10,1,1,3,5,10
18,10,2,1,3,4,10
18,10,3,1,3,1,10
18,10,4,1,3,7,10
18,10,5,1,3,3,10
18,10,6,1,3,2,10
18,10,7,1,3,8,10
18,11,0,1,3,4,11
18,11,1,1,3,1,11
18,11,2,1,3,2,11
18,11,3,1,3,3,11
18,11,4,1,3,6,11
18,11,5,1,3,5,11
18,11,6,1,3,7,11
18,11,7,1,3,8,11
18,12,0,1,3,4,12
18,12,1,1,3,3,12
18,12,2,1,3,6,12
18,12,3,1,3,5,12
18,12,4,1,3,1,12
18,12,5,1,3,7,12
18,12,6,1,3,8,12
18,12,7,1,3,2,12
18,13,0,1,3,8,13
18,13,1,1,3,5,13
18,13,2,1,3,4,13
18,13,3,1,3,6,13
18,13,4,1,3,3,13
18,13,5,1,3,7,13
18,13,6,1,3,2,13
18,13,7,1,3,1,13
18,14,0,1,3,6,14
18,14,1,1,3,7,14
18,14,2,1,3,4,14
18,14,3,1,3,8,14
18,14,4,1,3,3,14
18,14,5,1,3,1,14
18,14,6,1,3,5,14
18,14,7,1,3,2,14
18,15,0,1,3,7,15
18,15,1,1,3,4,15
18,15,2,1,3,3,15
18,15,3,1,3,5,15
18,15,4,1,3,1,15
18,15,5,1,3,8,15
18,15,6,1,3,2,15
18,15,7,1,3,6,15
18,16,0,1,3,6,16
18,16,1,1,3,8,16
18,16,2,1,3,4,16
18,16,3,1,3,3,16
18,16,4,1,3,5,16
18,16,5,1,3,7,16
18,16,6,1,3,1,16
18,16,7,1,3,2,16
19,1,0,1,3,6,1
19,1,1,1,3,4,1
19,1,2,1,3,5,1
19,1,3,1,3,2,1
19,1,4,1,3,7,1
19,1,5,1,3,8,1
19,1,6,1,3,1,1
19,1,7,1,3,3,1
19,2,0,1,3,6,2
19,2,1,1,3,7,2
19,2,2,1,3,4,2
19,2,3,1,3,1,2
19,2,4,1,3,3,2
19,2,5,1,3,5,2
19,2,6,1,3,8,2
19,2,7,1,3,2,2
19,3,0,1,3,6,3
19,3,1,1,3,7,3
19,3,2,1,3,2,3
19,3,3,1,3,4,3
19,3,4,1,3,1,3
19,3,5,1,3,5,3
19,3,6,1,3,8,3
19,3,7,1,3,3,3
19,4,0,1,3,7,4
19,4,1,1,3,5,4
19,4,2,1,3,1,4
19,4,3,1,3,3,4
19,4,4,1,3,6,4
19,4,5,1,3,8,4
19,4,6,1,3,4,4
19,4,7,1,3,2,4
19,5,0,1,3,3,5
19,5,1,1,3,1,5
19,5,2,1,3,5,5
19,5,3,1,3,2,5
19,5,4,1,3,4,5
19,5,5,1,3,7,5
19,5,6,1,3,6,5
19,5,7,1,3,8,5
19,6,0,1,3,7,6
19,6,1,1,3,5,6
19,6,2,1,3,3,6
19,6,3,1,3,2,6
19,6,4,1,3,1,6
19,6,5,1,3,4,6
19,6,6,1,3,8,6
19,6,7,1,3,6,6
19,7,0,1,3,3,7
19,7,1,1,3,8,7
19,7,2,1,3,2,7
19,7,3,1,3,6,7
19,7,4,1,3,7,7
19,7,5,1,3,4,7
19,7,6,1,3,5,7
19,7,7,1,3,1,7
19,8,0,1,3,7,8
19,8,1,1,3,8,8
19,8,2,1,3,4,8
19,8,3,1,3,3,8
19,8,4,1,3,2,8
19,8,5,1,3,5,8
19,8,6,1,3,1,8
19,8,7,1,3,6,8
19,9,0,1,3,1,9
19,9,1,1,3,8,9
19,9,2,1,3,5,9
19,9,3,1,3,6,9
19,9,4,1,3,2,9
19,9,5,1,3,7,9
19,9,6,1,3,3,9
19,9,7,1,3,4,9
19,10,0,1,3,5,10
19,10,1,1,3,6,10
19,10,2,1,3,2,10
19,10,3,1,3,8,10
19,10,4,1,3,7,10
19,10,5,1,3,1,10
19,10,6,1,3,3,10
19,10,7,1,3,4,10
19,11,0,1,3,5,11
19,11,1,1,3,3,11
19,11,2,1,3,1,11
19,11,3,1,3,4,11
19,11,4,1,3,6,11
19,11,5,1,3,7,11
19,11,6,1,3,2,11
19,11,7,1,3,8,11
19,12,0,1,3,6,12
19,12,1,1,3,1,12
19,12,2,1,3,3,12
19,12,3,1,3,7,12
19,12,4,1,3,5,12
19,12,5,1,3,8,12
19,12,6,1,3,4,12
19,12,7,1,3,2,12
19,13,0,1,3,6,13
19,13,1,1,3,4,13
19,13,2,1,3,7,13
19,13,3,1,3,2,13
19,13,4,1,3,5,13
19,13,5,1,3,8,13
19,13,6,1,3,1,13
19,13,7,1,3,3,13
19,14,0,1,3,7,14
19,14,1,1,3,1,14
19,14,2,1,3,4,14
19,14,3,1,3,8,14
19,14,4,1,3,6,14
19,14,5,1,3,3,14
19,14,6,1,3,2,14
19,14,7,1,3,5,14
19,15,0,1,3,8,15
19,15,1,1,3,1,15
19,15,2,1,3,6,15
19,15,3,1,3,3,15
19,15,4,1,3,2,15
19,15,5,1,3,7,15
19,15,6,1,3,5,15
19,15,7,1,3,4,15
19,16,0,1,3,3,16
19,16,1,1,3,2,16
19,16,2,1,3,6,16
19,16,3,1,3,8,16
19,16,4,1,3,4,16
19,16,5,1,3,5,16
19,16,6,1,3,1,16
19,16,7,1,3,7,16
20,1,0,1,3,7,1
20,1,1,1,3,5,1
20,1,2,1,3,3,1
20,1,3,1,3,2,1
20,1,4,1,3,1,1
20,1,5,1,3,6,1
20,1,6,1,3,4,1
20,1,7,1,3,8,1
20,2,0,1,3,8,2
20,2,1,1,3,2,2
20,2,2,1,3,5,2
20,2,3,1,3,3,2
20,2,4,1,3,1,2
20,2,5,1,3,4,2
20,2,6,1,3,7,2
20,2,7,1,3,6,2
20,3,0,1,3,6,3
20,3,1,1,3,1,3
20,3,2,1,3,4,3
20,3,3,1,3,2,3
20,3,4,1,3,7,3
20,3,5,1,3,8,3
20,3,6,1,3,3,3
20,3,7,1,3,5,3
20,4,0,1,3,1,4
20,4,1,1,3,4,4
20,4,2,1,3,6,4
20,4,3,1,3,8,4
20,4,4,1,3,3,4
20,4,5,1,3,2,4
20,4,6,1,3,7,4
20,4,7,1,3,5,4
20,5,0,1,3,3,5
20,5,1,1,3,8,5
20,5,2,1,3,4,5
20,5,3,1,3,6,5
20,5,4,1,3,2,5
20,5,5,1,3,5,5
20,5,6,1,3,7,5
20,5,7,1,3,1,5
20,6,0,1,3,6,6
20,6,1,1,3,3,6
20,6,2,1,3,8,6
20,6,3,1,3,7,6
20,6,4,1,3,5,6
20,6,5,1,3,1,6
20,6,6,1,3,2,6
20,6,7,1,3,4,6
20,7,0,1,3,6,7
20,7,1,1,3,2,7
20,7,2,1,3,5,7
20,7,3,1,3,7,7
20,7,4,1,3,1,7
20,7,5,1,3,3,7
20,7,6,1,3,8,7
20,7,7,1,3,4,7
20,8,0,1,3,5,8
20,8,1,1,3,4,8
20,8,2,1,3,2,8
20,8,3,1,3,8,8
20,8,4,1,3,1,8
20,8,5,1,3,6,8
20,8,6,1,3,3,8
20,8,7,1,3,7,8
20,9,0,1,3,6,9
20,9,1,1,3,2,9
20,9,2,1,3,3,9
20,9,3,1,3,1,9
20,9,4,1,3,4,9
20,9,5,1,3,5,9
20,9,6,1,3,8,9
20,9,7,1,3,7,9
20,10,0,1,3,3,10
20,10,1,1,3,7,10
20,10,2,1,3,1,10
20,10,3,1,3,5,10
20,10,4,1,3,2,10
20,10,5,1,3,4,10
20,10,6,1,3,6,10
20,10,7,1,3,8,10
20,11,0,1,3,2,11
20,11,1,1,3,5,11
20,11,2,1,3,7,11
20,11,3,1,3,1,11
20,11,4,1,3,8,11
20,11,5,1,3,6,11
20,11,6,1,3,4,11
20,11,7,1,3,3,11
20,12,0,1,3,8,12
20,12,1,1,3,4,12
20,12,2,1,3,1,12
20,12,3,1,3,5,12
20,12,4,1,3,2,12
20,12,5,1,3,6,12
20,12,6,1,3,3,12
20,12,7,1,3,7,12
20,13,0,1,3,3,13
20,13,1,1,3,7,13
20,13,2,1,3,2,13
20,13,3,1,3,1,13
20,13,4,1,3,6,13
20,13,5,1,3,8,13
20,13,6,1,3,5,13
20,13,7,1,3,4,13
20,14,0,1,3,1,14
20,14,1,1,3,6,14
20,14,2,1,3,5,14
20,14,3,1,3,7,14
20,14,4,1,3,8,14
20,14,5,1,3,4,14
20,14,6,1,3,3,14
20,14,7,1,3,2,14
20,15,0,1,3,5,15
20,15,1,1,3,1,15
20,15,2,1,3,8,15
20,15,3,1,3,2,15
20,15,4,1,3,7,15
20,15,5,1,3,3,15
20,15,6,1,3,4,15
20,15,7,1,3,6,15
20,16,0,1,3,7,16
20,16,1,1,3,2,16
20,16,2,1,3,6,16
20,16,3,1,3,8,16
20,16,4,1,3,4,16
20,16,5,1,3,3,16
20,16,6,1,3,5,16
20,16,7,1,3,1,16
21,1,0,1,3,1,1
21,1,1,1,3,3,1
21,1,2,1,3,2,1
21,1,3,1,3,5,1
21,1,4,1,3,7,1
21,1,5,1,3,6,1
21,1,6,1,3,8,1
21,1,7,1,3,4,1
21,2,0,1,3,3,2
21,2,1,1,3,6,2
21,2,2,1,3,7,2
21,2,3,1,3,4,2
21,2,4,1,3,1,2
21,2,5,1,3,8,2
21,2,6,1,3,2,2
21,2,7,1,3,5,2
21,3,0,1,3,8,3
21,3,1,1,3,5,3
21,3,2,1,3,6,3
21,3,3,1,3,3,3
21,3,4,1,3,1,3
21,3,5,1,3,2,3
21,3,6,1,3,7,3
21,3,7,1,3,4,3
21,4,0,1,3,4,4
21,4,1,1,3,3,4
21,4,2,1,3,2,4
21,4,3,1,3,6,4
21,4,4,1,3,5,4
21,4,5,1,3,1,4
21,4,6,1,3,8,4
21,4,7,1,3,7,4
21,5,0,1,3,5,5
21,5,1,1,3,6,5
21,5,2,1,3,7,5
21,5,3,1,3,1,5
21,5,4,1,3,2,5
21,5,5,1,3,3,5
21,5,6,1,3,8,5
21,5,7,1,3,4,5
21,6,0,1,3,1,6
21,6,1,1,3,4,6
21,6,2,1,3,5,6
21,6,3,1,3,6,6
21,6,4,1,3,8,6
21,6,5,1,3,2,6
21,6,6,1,3,7,6
21,6,7,1,3,3,6
21,7,0,1,3,1,7
21,7,1,1,3,7,7
21,7,2,1,3,2,7
21,7,3,1,3,4,7
21,7,4,1,3,5,7
21,7,5,1,3,8,7
21,7,6,1,3,6,7
21,7,7,1,3,3,7
21,8,0,1,3,3,8
21,8,1,1,3,6,8
21,8,2,1,3,8,8
21,8,3,1,3,2,8
21,8,4,1,3,5,8
21,8,5,1,3,4,8
21,8,6,1,3,1,8
21,8,7,1,3,7,8
21,9,0,1,3,6,9
21,9,1,1,3,2,9
21,9,2,1,3,1,9
21,9,3,1,3,8,9
21,9,4,1,3,3,9
21,9,5,1,3,4,9
21,9,6,1,3,7,9
21,9,7,1,3,5,9
21,10,0,1,3,6,10
21,10,1,1,3,2,10
21,10,2,1,3,3,10
21,10,3,1,3,8,10
21,10,4,1,3,1,10
21,10,5,1,3,4,10
21,10,6,1,3,5,10
21,10,7,1,3,7,10
21,11,0,1,3,3,11
21,11,1,1,3,8,11
21,11,2,1,3,1,11
21,11,3,1,3,4,11
21,11,4,1,3,6,11
21,11,5,1,3,5,11
21,11,6,1,3,7,11
21,11,7,1,3,2,11
21,12,0,1,3,4,12
21,12,1,1,3,2,12
21,12,2,1,3,5,12
21,12,3,1,3,6,12
21,12,4,1,3,7,12
21,12,5,1,3,3,12
21,12,6,1,3,1,12
21,12,7,1,3,8,12
21,13,0,1,3,2,13
21,13,1,1,3,3,13
21,13,2,1,3,4,13
21,13,3,1,3,6,13
21,13,4,1,3,8,13
21,13,5,1,3,1,13
21,13,6,1,3,7,13
21,13,7,1,3,5,13
21,14,0,1,3,8,14
21,14,1,1,3,2,14
21,14,2,1,3,3,14
21,14,3,1,3,7,14
21,14,4,1,3,5,14
21,14,5,1,3,1,14
21,14,6,1,3,6,14
21,14,7,1,3,4,14
21,15,0,1,3,3,15
21,15,1,1,3,6,15
21,15,2,1,3,8,15
21,15,3,1,3,1,15
21,15,4,1,3,4,15
21,15,5,1,3,7,15
21,15,6,1,3,5,15
21,15,7,1,3,2,15
21,16,0,1,3,8,16
21,16,1,1,3,1,16
21,16,2,1,3,6,16
21,16,3,1,3,5,16
21,16,4,1,3,4,16
21,16,5,1,3,2,16
21,16,6,1,3,3,16
21,16,7,1,3,7,16
22,1,0,1,3,5,1
22,1,1,1,3,1,1
22,1,2,1,3,6,1
22,1,3,1,3,4,1
22,1,4,1,3,8,1
22,1,5,1,3,3,1
22,1,6,1,3,7,1
22,1,7,1,3,2,1
22,2,0,1,3,8,2
22,2,1,1,3,6,2
22,2,2,1,3,2,2
22,2,3,1,3,3,2
22,2,4,1,3,4,2
22,2,5,1,3,1,2
22,2,6,1,3,5,2
22,2,7,1,3,7,2
22,3,0,1,3,2,3
22,3,1,1,3,8,3
22,3,2,1,3,3,3
22,3,3,1,3,6,3
22,3,4,1,3,1,3
22,3,5,1,3,5,3
22,3,6,1,3,7,3
22,3,7,1,3,4,3
22,4,0,1,3,6,4
22,4,1,1,3,5,4
22,4,2,1,3,1,4
22,4,3,1,3,4,4
22,4,4,1,3,8,4
22,4,5,1,3,3,4
22,4,6,1,3,2,4
22,4,7,1,3,7,4
22,5,0,1,3,5,5
22,5,1,1,3,3,5
22,5,2,1,3,2,5
22,5,3,1,3,8,5
22,5,4,1,3,6,5
22,5,5,1,3,7,5
22,5,6,1,3,4,5
22,5,7,1,3,1,5
22,6,0,1,3,5,6
22,6,1,1,3,8,6
22,6,2,1,3,3,6
22,6,3,1,3,1,6
22,6,4,1,3,4,6
22,6,5,1,3,6,6
22,6,6,1,3,7,6
22,6,7,1,3,2,6
22,7,0,1,3,8,7
22,7,1,1,3,7,7
22,7,2,1,3,3,7
22,7,3,1,3,2,7
22,7,4,1,3,5,7
22,7,5,1,3,6,7
22,7,6,1,3,1,7
22,7,7,1,3,4,7
22,8,0,1,3,2,8
22,8,1,1,3,1,8
22,8,2,1,3,3,8
22,8,3,1,3,4,8
22,8,4,1,3,6,8
22,8,5,1,3,8,8
22,8,6,1,3,7,8
22,8,7,1,3,5,8
22,9,0,1,3,4,9
22,9,1,1,3,5,9
22,9,2,1,3,3,9
22,9,3,1,3,6,9
22,9,4,1,3,8,9
22,9,5,1,3,1,9
22,9,6,1,3,2,9
22,9,7,1,3,7,9
22,10,0,1,3,8,10
22,10,1,1,3,7,10
22,10,2,1,3,5,10
22,10,3,1,3,6,10
22,10,4,1,3,1,10
22,10,5,1,3,3,10
22,10,6,1,3,4,10
22,10,7,1,3,2,10
22,11,0,1,3,7,11
22,11,1,1,3,5,11
22,11,2,1,3,1,11
22,11,3,1,3,6,11
22,11,4,1,3,8,11
22,11,5,1,3,4,11
22,11,6,1,3,3,11
22,11,7,1,3,2,11
22,12,0,1,3,2,12
22,12,1,1,3,6,12
22,12,2,1,3,8,12
22,12,3,1,3,4,12
22,12,4,1,3,1,12
22,12,5,1,3,5,12
22,12,6,1,3,7,12
22,12,7,1,3,3,12
22,13,0,1,3,8,13
22,13,1,1,3,7,13
22,13,2,1,3,6,13
22,13,3,1,3,1,13
22,13,4,1,3,4,13
22,13,5,1,3,2,13
22,13,6,1,3,3,13
22,13,7,1,3,5,13
22,14,0,1,3,4,14
22,14,1,1,3,3,14
22,14,2,1,3,7,14
22,14,3,1,3,5,14
22,14,4,1,3,6,14
22,14,5,1,3,1,14
22,14,6,1,3,2,14
22,14,7,1,3,8,14
22,15,0,1,3,1,15
22,15,1,1,3,2,15
22,15,2,1,3,6,15
22,15,3,1,3,7,15
22,15,4,1,3,3,15
22,15,5,1,3,4,15
22,15,6,1,3,8,15
22,15,7,1,3,5,15
22,16,0,1,3,1,16
22,16,1,1,3,7,16
22,16,2,1,3,6,16
22,16,3,1,3,2,16
22,16,4,1,3,8,16
22,16,5,1,3,4,16
22,16,6,1,3,5,16
22,16,7,1,3,3,16
23,1,0,1,3,6,1
23,1,1,1,3,4,1
23,1,2,1,3,1,1
23,1,3,1,3,2,1
23,1,4,1,3,8,1
23,1,5,1,3,5,1
23,1,6,1,3,3,1
23,1,7,1,3,7,1
23,2,0,1,3,7,2
23,2,1,1,3,2,2
23,2,2,1,3,5,2
23,2,3,1,3,6,2
23,2,4,1,3,4,2
23,2,5,1,3,3,2
23,2,6,1,3,1,2
23,2,7,1,3,8,2
23,3,0,1,3,4,3
23,3,1,1,3,6,3
23,3,2,1,3,8,3
23,3,3,1,3,1,3
23,3,4,1,3,5,3
23,3,5,1,3,3,3
23,3,6,1,3,2,3
23,3,7,1,3,7,3
23,4,0,1,3,3,4
23,4,1,1,3,2,4
23,4,2,1,3,5,4
23,4,3,1,3,7,4
23,4,4,1,3,4,4
23,4,5,1,3,1,4
23,4,6,1,3,8,4
23,4,7,1,3,6,4
23,5,0,1,3,2,5
23,5,1,1,3,7,5
23,5,2,1,3,4,5
23,5,3,1,3,3,5
23,5,4,1,3,1,5
23,5,5,1,3,8,5
23,5,6,1,3,5,5
23,5,7,1,3,6,5
23,6,0,1,3,3,6
23,6,1,1,3,4,6
23,6,2,1,3,1,6
23,6,3,1,3,2,6
23,6,4,1,3,8,6
23,6,5,1,3,6,6
23,6,6,1,3,7,6
23,6,7,1,3,5,6
23,7,0,1,3,2,7
23,7,1,1,3,6,7
23,7,2,1,3,8,7
23,7,3,1,3,3,7
23,7,4,1,3,7,7
23,7,5,1,3,4,7
23,7,6,1,3,5,7
23,7,7,1,3,1,7
23,8,0,1,3,5,8
23,8,1,1,3,4,8
23,8,2,1,3,7,8
23,8,3,1,3,1,8
23,8,4,1,3,6,8
23,8,5,1,3,3,8
23,8,6,1,3,2,8
23,8,7,1,3,8,8
23,9,0,1,3,2,9
23,9,1,1,3,7,9
23,9,2,1,3,8,9
23,9,3,1,3,6,9
23,9,4,1,3,5,9
23,9,5,1,3,3,9
23,9,6,1,3,1,9
23,9,7,1,3,4,9
